id,q_type,linh_vuc,primary_ma_thu_tuc,_first_rank,rr,ndcg@10,recall@5,hit@1,hit@3,hit@5,hit@10,question
factual_lookup-000,factual_lookup,"Mỹ thuật, nhiếp ảnh, triển lãm",1.002090,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Thời hạn cấp giấy phép triển lãm là bao lâu kể từ ngày nhận đủ hồ sơ hợp lệ?
factual_lookup-001,factual_lookup,Hòa giải thương mại,1.008916,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục thay đổi tên gọi của chi nhánh tổ chức hòa giải thương mại nước ngoài tại Việt Nam được thực hiện như thế nào?
paraphrase-000,paraphrase,Hải quan,2.000048,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Làm sao để đưa xe ô tô, xe máy đã nhập khẩu tạm thời ra khỏi Việt Nam?"
paraphrase-001,paraphrase,Đường bộ,3.000557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Làm sao để được phép thiết kế và xây dựng nút giao thông nối với đường địa phương?
scenario-000,scenario,"Hoạt động của các tổ chức hợp tác, nghiên cứu song phương",1.001231,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Tôi là đại diện của một tổ chức nghiên cứu nước ngoài và chúng tôi muốn mở một văn phòng đại diện tại Việt Nam, tôi cần làm gì để thực hiện điều này?"
scenario-001,scenario,Tần số vô tuyến điện,1.010260,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là giám đốc một công ty truyền thông và chúng tôi đang có kế hoạch mở rộng dịch vụ phát thanh, truyền hình, vậy tôi cần làm gì để được phép sử dụng tần số và thiết bị vô tuyến điện cho các thiết bị này?"
aspect_hoso-000,aspect_hoso,Quản lý xuất nhập cảnh,1.000232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thủ tục hủy tài khoản điện tử cần chuẩn bị những giấy tờ gì?
aspect_hoso-001,aspect_hoso,"Quản lý nhà nước về hội, quỹ",1.012936,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Thủ tục chia, tách; sáp nhập; hợp nhất hội cần những giấy tờ gì?"
aspect_phi_dk-000,aspect_phi_dk,Quản lý xuất nhập cảnh,1.000236,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện để đăng ký tài khoản điện tử trong lĩnh vực Quản lý xuất nhập cảnh là gì?
aspect_phi_dk-001,aspect_phi_dk,Hàng không,1.000239,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Lệ phí để cấp lại giấy phép, năng định nhân viên bảo đảm hoạt động bay là bao nhiêu?"
keyword_short-000,keyword_short,Quản lý nợ,3.000052,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,chuyển nhượng dự án bảo lãnh
keyword_short-001,keyword_short,"An toàn, vệ sinh lao động",1.013723,5,0.2,0.38685280723454163,1.0,0.0,0.0,1.0,1.0,kiểm tra chất lượng hàng nhập khẩu
factual_lookup-002,factual_lookup,Kinh doanh bất động sản,1.012907,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Thời hạn cấp lại chứng chỉ hành nghề môi giới bất động sản là bao lâu?
factual_lookup-003,factual_lookup,Chính sách,1.004205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trình tự thực hiện xét trợ cấp đối với người hoạt động kháng chiến bị nhiễm chất độc hóa học đang công tác trong Công an nhân dân như thế nào?
factual_lookup-004,factual_lookup,"Lao động, tiền lương",1.000436,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn Sở Nội vụ kiểm tra và trình Chủ tịch Ủy ban nhân dân cấp tỉnh thu hồi giấy phép là bao lâu?
factual_lookup-005,factual_lookup,Sở hữu trí tuệ,1.015000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thời hạn thẩm định hình thức đơn đăng ký kiểu dáng công nghiệp là bao lâu?
factual_lookup-006,factual_lookup,"Vật liệu nổ công nghiệp, tiền chất thuốc nổ",1.002178,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Thời hạn giải quyết hồ sơ cấp lại Giấy phép sử dụng vật liệu nổ công nghiệp là bao lâu?
factual_lookup-007,factual_lookup,Chứng khoán,1.009526,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Thời hạn cấp Giấy chứng nhận cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán phái sinh là bao lâu?"
factual_lookup-008,factual_lookup,Quản lý chất lượng nông lâm sản và thủy sản,1.003814,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Thời hạn để Cơ quan được Bộ Nông nghiệp và Môi trường giao nhiệm vụ kiểm tra hồ sơ và ra thông báo thực phẩm đạt hoặc không đạt yêu cầu nhập khẩu là bao lâu?
factual_lookup-009,factual_lookup,An toàn thực phẩm,2.001682,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời gian cơ quan quản lý nhà nước có thẩm quyền soát xét hồ sơ đăng ký chỉ định cơ sở kiểm nghiệm thực phẩm là bao lâu?
factual_lookup-010,factual_lookup,Thủy sản,1.003593,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Tôi có thể nộp hồ sơ đề nghị Xác nhận nguyên liệu thủy sản khai thác trong nước qua những hình thức nào?
factual_lookup-011,factual_lookup,Hoạt động tiền tệ,1.000134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thời hạn thẩm định hồ sơ mở tài khoản lưu ký giấy tờ có giá là bao lâu?
factual_lookup-012,factual_lookup,Phòng bệnh,1.013886,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,Thời hạn cơ quan tiếp nhận hồ sơ phải thông báo kết quả cấp CFS là bao lâu?
factual_lookup-013,factual_lookup,Hoạt động ngoại hối,1.000352,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn để NHNN thông báo cho tổ chức tín dụng về việc đồng ý hoặc không đồng ý thiết lập quan hệ giao dịch ngoại tệ là bao lâu?
factual_lookup-014,factual_lookup,Tiêu chuẩn đo lường chất lượng,2.002253,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Điều kiện hoạt động đối với đơn vị tổ chức xét thưởng là gì?
factual_lookup-015,factual_lookup,"Phát thanh, truyền hình và thông tin điện tử",1.014998,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm thế nào để nộp hồ sơ cấp đăng ký thu tín hiệu truyền hình nước ngoài trực tiếp từ vệ tinh?
factual_lookup-016,factual_lookup,Đầu tư tại Việt nam,1.009665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Khi nào cần cấp lại hoặc hiệu đính thông tin trên Giấy chứng nhận đăng ký đầu tư?
factual_lookup-017,factual_lookup,Đường bộ,1.001023,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn giải quyết hồ sơ cấp giấy phép liên vận giữa Việt Nam và Campuchia là bao lâu?
factual_lookup-018,factual_lookup,Dầu khí,1.011683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thời hạn thẩm định đề cương chi tiết và dự toán chi phí đề án điều tra cơ bản về dầu khí là bao lâu?
factual_lookup-019,factual_lookup,Hoạt động khoa học và công nghệ,1.013299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Thời hạn Sở Khoa học và Công nghệ quyết định thành lập Hội đồng đánh giá, nghiệm thu kết quả thực hiện nhiệm vụ là bao lâu?"
factual_lookup-020,factual_lookup,Tài nguyên nước,1.013799,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn để Sở Nông nghiệp và Môi trường tổ chức lấy ý kiến về công trình khai thác nước là bao lâu?
factual_lookup-021,factual_lookup,Báo chí,1.009386,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn giải quyết văn bản chấp thuận thay đổi nội dung ghi trong giấy phép xuất bản bản tin là bao lâu?
factual_lookup-022,factual_lookup,Bảo hiểm,1.012366,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Trình tự thực hiện chấm dứt hoạt động của văn phòng đại diện nước ngoài tại Việt Nam khi chưa hết thời hạn hoạt động như thế nào?
factual_lookup-023,factual_lookup,"Phòng cháy, chữa cháy",3.000509,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Trình tự thực hiện chế độ, chính sách đối với người tham gia phòng cháy, chữa cháy bị tai nạn, bị thương như thế nào?"
factual_lookup-024,factual_lookup,Đường bộ,1.001737,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn giải quyết thủ tục gia hạn thời gian lưu hành cho phương tiện của Trung Quốc là bao lâu?
factual_lookup-025,factual_lookup,"Khám bệnh, chữa bệnh BQP",1.013617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thời hạn giải quyết hồ sơ hợp lệ là bao lâu?
factual_lookup-026,factual_lookup,Tần số vô tuyến điện,2.002775,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn xử lý hồ sơ cấp đổi giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với đài vô tuyến điện đặt trên phương tiện nghề cá là bao lâu?
factual_lookup-027,factual_lookup,Đường bộ,1.002357,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cơ quan nào có thẩm quyền cấp Giấy phép vận tải loại E cho phương tiện của Việt Nam?
factual_lookup-028,factual_lookup,Việc làm,2.002824,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn cấp Giấy phép hoạt động dịch vụ việc làm của doanh nghiệp là bao lâu kể từ ngày nhận hồ sơ?
factual_lookup-029,factual_lookup,Trồng trọt và Bảo vệ thực vật,2.001323,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thời hạn thẩm định hồ sơ và cấp lại Giấy phép khảo nghiệm thuốc bảo vệ thực vật là bao lâu?
paraphrase-002,paraphrase,Hoạt động khoa học và công nghệ,1.014453,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để được hỗ trợ lãi suất khi vay tiền cho dự án khoa học và công nghệ?
paraphrase-003,paraphrase,Quản lý xuất nhập cảnh,1.000771,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để gia hạn thời gian tạm trú cho người nước ngoài đã có giấy miễn thị thực?
paraphrase-004,paraphrase,Chính sách BQP,1.013144,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Làm sao để nhận trợ cấp một lần cho người từng tham gia kháng chiến chống Mỹ mà chưa được hưởng chế độ?
paraphrase-005,paraphrase,Hải quan,1.008618,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,Làm sao để gửi trả lại hàng hóa đã tạm nhập?
paraphrase-006,paraphrase,Đường bộ,1.014412,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Làm sao để được phép thiết kế và xây dựng nút giao thông nối vào đường tỉnh hoặc đường đô thị do Sở Xây dựng quản lý?
paraphrase-007,paraphrase,Chính sách BQP,2.002761,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để xác nhận cho cán bộ quân đội đã nghỉ hưu bị bệnh nặng?
paraphrase-008,paraphrase,Đấu giá tài sản,2.001333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để thay đổi thông tin hoạt động của công ty đấu giá tài sản?
paraphrase-009,paraphrase,Quản lý xuất nhập cảnh,1.014364,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để xin giấy phép qua lại biên giới Việt - Trung cho cán bộ xã?
paraphrase-010,paraphrase,Sở hữu trí tuệ,1.013972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Làm sao để xin cấp lại giấy chứng nhận đăng ký hợp đồng chuyển nhượng quyền sử dụng sáng chế?
paraphrase-011,paraphrase,Đầu tư tại Việt nam,3.000177,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm thế nào để doanh nghiệp nhỏ và vừa ở Bắc Ninh được hỗ trợ mặt bằng và chi phí di dời vào khu công nghiệp?
paraphrase-012,paraphrase,Thi đua – Khen thưởng,6.005710,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để được công nhận là tập thể lao động tiên tiến?
paraphrase-013,paraphrase,Hoạt động khoa học và công nghệ,2.002609,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để xác nhận dự án đầu tư phù hợp với tiêu chuẩn công nghệ cao trong khu công nghệ cao?
paraphrase-014,paraphrase,"An toàn, vệ sinh lao động",2.000199,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để gia hạn giấy phép kiểm định an toàn lao động?
