id,q_type,citation_recall,citation_precision,citation_f1,n_cited_sent,n_cit,n_uncited_claim,question
factual_lookup-000,factual_lookup,1.0,1.0,1.0,1,1,0,Thời hạn cấp giấy phép triển lãm là bao lâu kể từ ngày nhận đủ hồ sơ hợp lệ?
factual_lookup-001,factual_lookup,0.6923076923076923,0.6923076923076923,0.6923076923076923,13,13,1,Thủ tục thay đổi tên gọi của chi nhánh tổ chức hòa giải thương mại nước ngoài tại Việt Nam được thực hiện như thế nào?
factual_lookup-002,factual_lookup,1.0,1.0,1.0,1,2,0,Thời hạn cấp lại chứng chỉ hành nghề môi giới bất động sản là bao lâu?
factual_lookup-003,factual_lookup,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,5,Trình tự thực hiện xét trợ cấp đối với người hoạt động kháng chiến bị nhiễm chất độc hóa học đang công tác trong Công an nhân dân như thế nào?
factual_lookup-004,factual_lookup,1.0,1.0,1.0,1,1,0,Thời hạn Sở Nội vụ kiểm tra và trình Chủ tịch Ủy ban nhân dân cấp tỉnh thu hồi giấy phép là bao lâu?
factual_lookup-005,factual_lookup,0.5,0.5,0.5,2,2,2,Thời hạn thẩm định hình thức đơn đăng ký kiểu dáng công nghiệp là bao lâu?
factual_lookup-006,factual_lookup,1.0,1.0,1.0,1,2,0,Thời hạn giải quyết hồ sơ cấp lại Giấy phép sử dụng vật liệu nổ công nghiệp là bao lâu?
factual_lookup-007,factual_lookup,0.6666666666666666,0.75,0.7058823529411765,3,4,1,"Thời hạn cấp Giấy chứng nhận cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán phái sinh là bao lâu?"
paraphrase-000,paraphrase,0.875,0.8888888888888888,0.8818897637795274,8,9,3,"Làm sao để đưa xe ô tô, xe máy đã nhập khẩu tạm thời ra khỏi Việt Nam?"
paraphrase-001,paraphrase,0.5,0.5,0.5,10,10,11,Làm sao để được phép thiết kế và xây dựng nút giao thông nối với đường địa phương?
